RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
2500,package-profile,package,Package size,write-bulk-report,MiniExcel,8.714267,8.212700,1.291205,0.745478,2.220742,2.220742,OfficeIMO.Excel,122.1% slower than OfficeIMO,27469096.000000,27469096.000000,19.138066,157442,1.073393,153684,140,835,0,2501,20008,0,0,6,,Streaming object export with table styling and auto-width configuration.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-bulk-report,EPPlus,66.385067,67.917800,2.848662,1.644676,16.917559,16.917559,OfficeIMO.Excel,1591.8% slower than OfficeIMO,48326461.333333,48326640.000000,33.669656,117810,0.803193,112682,558,327,340,2501,20008,53,53,1,,"Manual row population, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-bulk-report,ClosedXML,72.274433,70.717400,4.053978,2.340565,18.418405,18.418405,OfficeIMO.Excel,1741.8% slower than OfficeIMO,59744576.000000,59744296.000000,41.624801,123939,0.844979,117015,539,618,320,2501,20008,53,53,2,,"Insert table, apply table style, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellformula,OfficeIMO.Excel,2.280667,2.289800,0.017848,0.010305,1.000000,1.000000,OfficeIMO.Excel,Win,1416544.000000,1416544.000000,1.000000,68207,1.000000,65570,0,493,0,2500,10000,0,0,5,,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellformula,ClosedXML,16.983067,16.914800,0.214604,0.123902,7.446536,7.446536,OfficeIMO.Excel,644.7% slower than OfficeIMO,12328736.000000,12328736.000000,8.703391,72303,1.060052,60299,103,566,0,2500,10000,0,0,1,,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellformula,EPPlus,35.875400,35.584700,1.196926,0.691045,15.730225,15.730225,OfficeIMO.Excel,1473.0% slower than OfficeIMO,18545184.000000,18545184.000000,13.091852,63617,0.932705,59730,140,327,0,2500,10000,0,0,1,,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-empty-strings,OfficeIMO.Excel,2.075633,2.094700,0.095242,0.054988,1.000000,1.000000,OfficeIMO.Excel,Win,1830032.000000,1830032.000000,1.000000,45297,1.000000,42340,167,493,0,2500,7500,5,5,5,,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-empty-strings,ClosedXML,11.505500,11.419200,0.194022,0.112019,5.543127,5.543127,OfficeIMO.Excel,454.3% slower than OfficeIMO,10198544.000000,10198544.000000,5.572877,46007,1.015674,35293,5132,566,0,2500,7500,1005,1005,1,,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-empty-strings,EPPlus,21.400100,21.531900,0.822756,0.475018,10.310154,10.310154,OfficeIMO.Excel,931.0% slower than OfficeIMO,12055536.000000,12055536.000000,6.587609,42970,0.948628,33986,5234,327,0,2500,7500,1005,1005,1,,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-numbers,OfficeIMO.Excel,1.848233,1.847100,0.011243,0.006491,1.000000,1.000000,OfficeIMO.Excel,Win,1146800.000000,1146800.000000,1.000000,48087,1.000000,45450,0,493,0,2500,7500,0,0,5,,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-numbers,ClosedXML,11.084533,11.214400,0.326389,0.188441,5.997367,5.997367,OfficeIMO.Excel,499.7% slower than OfficeIMO,9397328.000000,9397328.000000,8.194391,46964,0.976646,41285,103,566,0,2500,7500,0,0,1,,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-numbers,EPPlus,21.818267,22.037900,1.452260,0.838463,11.804931,11.804931,OfficeIMO.Excel,1080.5% slower than OfficeIMO,13204776.000000,13204776.000000,11.514454,44772,0.931062,40885,140,327,0,2500,7500,0,0,1,,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-mixed,OfficeIMO.Excel,2.335433,2.343700,0.026679,0.015403,1.000000,1.000000,OfficeIMO.Excel,Win,1805624.000000,1805624.000000,1.000000,62682,1.000000,59721,174,493,0,2500,10000,6,6,5,,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-mixed,ClosedXML,18.021767,17.741100,1.029116,0.594161,7.716669,7.716669,OfficeIMO.Excel,671.7% slower than OfficeIMO,12172328.000000,12172328.000000,6.741341,60883,0.971300,55133,155,584,0,2500,10000,6,6,2,,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-mixed,EPPlus,29.087867,28.457000,2.997609,1.730671,12.455019,12.455019,OfficeIMO.Excel,1145.5% slower than OfficeIMO,16018840.000000,16018840.000000,8.871637,60331,0.962493,56393,191,327,0,2500,10000,6,6,1,,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse,OfficeIMO.Excel,2.559767,2.456100,0.186089,0.107438,1.000000,1.000000,OfficeIMO.Excel,Win,1543064.000000,1543064.000000,1.000000,63467,1.000000,60511,164,493,0,2500,10000,4,4,5,,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse,ClosedXML,14.658433,14.445600,0.400842,0.231426,5.726472,5.726472,OfficeIMO.Excel,472.6% slower than OfficeIMO,11567432.000000,11567432.000000,7.496405,53803,0.847732,48054,146,584,0,2495,7685,4,4,2,,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse,EPPlus,26.123267,25.682300,1.519424,0.877240,10.205331,10.205331,OfficeIMO.Excel,920.5% slower than OfficeIMO,15319328.000000,15319328.000000,9.927863,55551,0.875274,51618,182,327,0,2500,10000,4,4,1,,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse-batch,OfficeIMO.Excel,2.408767,2.393100,0.051905,0.029967,1.000000,1.000000,OfficeIMO.Excel,Win,1543160.000000,1543160.000000,1.000000,63467,1.000000,60511,164,493,0,2500,10000,4,4,5,,Assign sparse object-typed cells inside one worksheet Batch and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse-batch,ClosedXML,14.066233,14.047400,0.076802,0.044342,5.839600,5.839600,OfficeIMO.Excel,484.0% slower than OfficeIMO,11567432.000000,11567432.000000,7.495938,53803,0.847732,48054,146,584,0,2495,7685,4,4,2,,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-object-sparse-batch,EPPlus,24.608867,24.513000,1.397868,0.807059,10.216376,10.216376,OfficeIMO.Excel,921.6% slower than OfficeIMO,15319328.000000,15319328.000000,9.927245,55551,0.875274,51618,182,327,0,2500,10000,4,4,1,,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-scalars,OfficeIMO.Excel,1.771433,1.758000,0.028530,0.016472,1.000000,1.000000,OfficeIMO.Excel,Win,1165368.000000,1165368.000000,1.000000,47410,1.000000,44774,0,493,0,2500,7500,0,0,5,,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-scalars,ClosedXML,12.123467,12.211400,1.357937,0.784005,6.843874,6.843874,OfficeIMO.Excel,584.4% slower than OfficeIMO,9237760.000000,9237760.000000,7.926904,46483,0.980447,40806,103,566,0,2500,7500,0,0,1,,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-scalars,EPPlus,21.942700,21.283000,1.426550,0.823619,12.386975,12.386975,OfficeIMO.Excel,1138.7% slower than OfficeIMO,13135336.000000,13135336.000000,11.271406,43380,0.914997,39493,140,327,0,2500,7500,0,0,1,,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings,OfficeIMO.Excel,2.445967,2.338100,0.233225,0.134653,1.000000,1.000000,OfficeIMO.Excel,Win,2679768.000000,2679768.000000,1.000000,56378,1.000000,53250,342,493,0,2500,7500,19,19,5,,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings,ClosedXML,11.364567,11.204100,0.391308,0.225922,4.646248,4.646248,OfficeIMO.Excel,364.6% slower than OfficeIMO,11570384.000000,11570384.000000,4.317681,51516,0.913761,39083,6857,566,0,2500,7500,1269,1269,1,,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings,EPPlus,20.937567,20.976000,0.770669,0.444946,8.560038,8.560038,OfficeIMO.Excel,756.0% slower than OfficeIMO,13112256.000000,13112256.000000,4.893056,49240,0.873390,39057,6436,327,0,2500,7500,1269,1269,1,,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-distinct,OfficeIMO.Excel,2.032067,2.033900,0.077766,0.044898,1.000000,1.000000,OfficeIMO.Excel,Win,2436296.000000,2436296.000000,1.000000,53020,1.000000,50384,0,493,0,2500,7500,0,0,5,,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-distinct,ClosedXML,16.870467,16.982500,0.958374,0.553317,8.302123,8.302123,OfficeIMO.Excel,730.2% slower than OfficeIMO,13442200.000000,13442200.000000,5.517474,63347,1.194776,34857,22914,566,0,2500,7500,3750,3750,1,,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-distinct,EPPlus,25.705000,25.823500,0.790639,0.456475,12.649683,12.649683,OfficeIMO.Excel,1165.0% slower than OfficeIMO,14226448.000000,14226448.000000,5.839376,62994,1.188118,37543,21704,327,0,2500,7500,3750,3750,1,,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-repeated,OfficeIMO.Excel,1.748700,1.777200,0.071449,0.041251,1.000000,1.000000,OfficeIMO.Excel,Win,1617736.000000,1617736.000000,1.000000,40919,1.000000,37884,248,493,0,2500,7500,14,14,5,,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-repeated,ClosedXML,10.447167,10.453900,0.022373,0.012917,5.974248,5.974248,OfficeIMO.Excel,497.4% slower than OfficeIMO,9447912.000000,9447912.000000,5.840206,39769,0.971896,33978,214,566,0,2500,7500,14,14,1,,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-strings-repeated,EPPlus,20.729967,20.252400,0.947663,0.547133,11.854501,11.854501,OfficeIMO.Excel,1085.5% slower than OfficeIMO,11604448.000000,11604448.000000,7.173264,35612,0.870305,31610,255,327,0,2500,7500,14,14,1,,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-temporal,OfficeIMO.Excel,2.709033,2.581500,0.296536,0.171205,1.000000,1.000000,OfficeIMO.Excel,Win,1470160.000000,1470160.000000,1.000000,64802,1.000000,62165,0,493,0,2500,7500,0,0,5,,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-temporal,ClosedXML,15.556300,15.244900,0.883371,0.510015,5.742380,5.742380,OfficeIMO.Excel,474.2% slower than OfficeIMO,9944208.000000,9944208.000000,6.764031,55831,0.861563,50114,103,604,0,2500,7500,0,0,3,,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalue-temporal,EPPlus,25.147400,23.826100,2.500176,1.443478,9.282795,9.282795,OfficeIMO.Excel,828.3% slower than OfficeIMO,15076008.000000,15076008.000000,10.254672,54425,0.839866,50537,140,327,0,2500,7500,0,0,1,,Assign date and duration cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalues-headerless-rectangle-direct,LargeXlsx,1.492067,1.513300,0.232578,0.134279,0.790331,1.000000,LargeXlsx,21.0% faster than OfficeIMO,457760.000000,457760.000000,0.409372,48394,0.981225,45795,120,391,0,2500,7500,0,0,1,,Stream the same headerless typed rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalues-headerless-rectangle-direct,OfficeIMO.Excel,1.887900,1.826500,0.237236,0.136968,1.000000,1.265292,LargeXlsx,Loss +26.5%,1118200.000000,1118200.000000,1.000000,49320,1.000000,46683,0,493,0,2500,7500,0,0,5,,Write a headerless A1 rectangle with CellValues and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalues-headerless-rectangle-direct,ClosedXML,14.285233,13.011600,2.380240,1.374232,7.566732,9.574125,LargeXlsx,656.7% slower than OfficeIMO,10481440.000000,10481440.000000,9.373493,54321,1.101399,42508,6234,566,0,2500,7500,1250,1250,1,,Write the same headerless rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
2500,package-profile,package,Package size,write-cellvalues-headerless-rectangle-direct,EPPlus,25.363567,25.321600,1.627456,0.939612,13.434804,16.998950,LargeXlsx,1243.5% slower than OfficeIMO,13365373.333333,13365552.000000,11.952579,53785,1.090531,43376,6661,327,0,2500,7500,1250,1250,1,,Write the same headerless rectangle and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-package-2500.json
